Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
-0.7416266516796721,1.091440322469163,0.5355075760764609,1.1361518303454763,-1.029584275100588,-1.4347715627949522,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.3554633711608377,-1.151935268445623,-0.37862427116735986,-0.18003457376628973,-1.1059238399992617,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.7380007174191187,-0.6283126395485966,1.209229055474503,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.6407452332840748,1.750466424132369,0.847623049104936,-1.0995471916810593,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.505273801383089,-1.4219261235691794,1.901862826714602,-1.5792929053757216,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.856095270420019,-0.47695813063678943,-0.9057441599721929,1.6989694715378039,1.415242034767698,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.8548314719016565,-1.7594146924735963,-0.37307564075888794,-0.010124633499430586,-0.8866920248021348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,0.6030052898573213,1.2859648513742181,-1.2394730248420025,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,-0.13946956173237265,-1.0777517026348227,2.2686675065502158,0.7105683430626472,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7905556635063262,1.6154709965705716,-0.977876355282328,1.309176079160891,-1.5757063011359624,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.15697992938288408,0.19801900717204413,0.6756155064423063,-0.5498385614059255,-1.5913657165071857,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.3067903596051354,-0.6119535581985485,-0.43411057525207913,0.8594144725721451,-0.5891631327488911,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.4094604168559291,-0.4840482489283265,-0.06009814534262457,-0.46388780977910427,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-1.4219261235691794,-0.5173400313791581,0.5295892944070644,-1.3251556551963888,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.46800986229556224,-0.04015781625057232,-0.020119335868069525,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.09270412098752531,0.26551672095290446,-0.05125507706751617,-0.42990213298225965,-0.4325689790366576,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7406188534322329,1.0754892863235355,-0.6172153787316527,0.6195416157248141,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.2194329822265217,-0.10119275074376351,-0.07009284771126352,0.6792495123202005,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,0.13052129339114543,-1.3940236359177225,2.958301969986292,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.2069167394569489,0.0630235796102851,-0.04570644665904424,-0.31996040692723343,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.856095270420019,-0.9494421271029653,-0.595020857097765,0.9493667938898941,-0.2603154099532007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.8904292836544843,1.8179641379132294,2.107162151828063,-1.9790810001212737,0.3660612048957334,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.0630235796102851,-0.6782503132248439,0.6895045323052853,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.7050210416794052,-1.6244192649117988,0.7311018105270255,-1.1195365964183368,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.9060320804941122,-1.6244192649117988,-0.43965920566055106,0.8594144725721451,1.509198526995038,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.67050300363822,0.21507918253913633,-0.6497855850923135,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.0754892863235355,0.11520383518664164,-0.23000808560948371,-0.009764764013627058,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8916930821728467,0.6030052898573213,-1.0722030722263507,0.4596263778265932,0.5383147739791903,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,0.33301443473380316,-1.432864048777026,1.97882113785969,-1.4504309781661755,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1057793207904283,-1.8269124062544566,-1.1776270499873174,2.0987575662833557,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
0.7467295873563673,0.6420090318024373,0.7380007174191187,1.6355285671079496,-1.4593564769520562,-1.340815070567612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,0.19801900717204413,0.0652661615103943,-0.26998689508403945,0.9454595736309974,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.2779824276661549,0.20398192172219246,-0.8896584419396445,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,-0.20696727551327135,0.09300931355275392,-0.23000808560948371,0.2564452972971699,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,-0.6119535581985485,-0.41746468402666337,0.049843580712402344,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.2069167394569489,0.4005121485147019,0.5202538550050922,-0.5798226685118416,0.6792495123202005,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.1557161308645216,-1.2194329822265217,-0.27874892381486516,0.2997111399283723,0.6792495123202005,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.1429870001043958,0.22062781294760825,-0.6397908827236746,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,-0.2744649892941317,-0.5117914009706861,0.3097058422970112,-1.4974092242798456,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.33301443473380316,5.136714354853735,-2.6287366540827954,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,2.0402397138767356,2.3579458481603037,0.2650168562153837,-0.6397908827236746,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-0.9494421271029653,-1.2553078757059244,1.0792979246821983,0.9767784043734442,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,0.33301443473380316,-0.3841729015758318,-0.23000808560948371,-0.15069950235463722,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.016939840883864,0.7921367450202167,-0.6997590969355075,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-1.2194329822265217,-0.6671530524079,0.9993403057330881,-0.8710326094309114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.3554633711608377,-1.0844375546647627,1.8019874793621073,-1.6892346314307483,-0.2759748253244241,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.15697992938288408,-0.6794512719794472,-0.4119160536181914,0.8993932820467001,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.14264093106161854,-0.07197184795151232,-0.25100577177250555,-0.1500504666603736,-1.1685615014841553,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.9915667023210047,-0.07197184795151232,1.086214156669229,-1.2794518343165577,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.805498431199979,0.5202538550050922,-0.3599392164017885,0.09985114358493641,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,1.4804755690088125,-0.7892229213942824,1.489080721796389,-0.41690956366543425,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.4219261235691794,-0.12338727237765122,0.07982768781831845,-0.9023514401733582,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.5552106114571824,-1.4219261235691794,-1.0000708769162157,1.64899595969461,0.037213482100043,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.6420090318024373,1.0079915725426367,0.6034833111321712,-0.7597273111473404,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.4422617915060928,1.3454801414470536,-0.7892229213942824,0.2697270328224562,1.634473849964825,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.041503512395098,0.6030052898573213,-0.4840482489283265,0.2497376280851783,1.415242034767698,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2412507526914143,0.19801900717204413,0.9474983964574307,-1.2694571319479189,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3411243728395723,1.6154709965705716,-0.9945222465077438,0.7794568536230343,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,0.4005121485147019,1.6355285671079496,-1.6492558219561932,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5421354116542793,0.805498431199979,0.28721137784927137,-0.49986504956273153,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.25685354953104217,-0.47695813063678943,-0.09009548992681966,0.14979060439879033,1.149031973456901,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5564744099755448,-0.47695813063678943,0.2317250737645521,-0.9296372514142,-0.6674602096050078,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.3554633711608377,-0.8819444133221049,0.09300931355275392,-0.3299551092958717,0.09985114358493641,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,1.3454801414470536,1.3414511554589374,-1.1495207035242534,1.3839232040252514,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.3544284097882808,0.7033586584846658,-1.0195895727319488,-1.0432861785143683,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.07197184795151232,0.2983086386662152,0.2497376280851783,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.7380007174191187,-0.27874892381486516,0.13979590203015138,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,-0.004474134170613608,-1.4273154183685541,2.608487387083934,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.5355075760764609,-0.25655440218097747,0.7594674488857571,0.5852930200928603,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.041503512395098,0.67050300363822,-1.044459920183991,2.028794649702884,1.5561767731087082,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.33301443473380316,6.0688842634770195,-2.7786571896123773,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.15697992938288408,0.4005121485147019,0.18178740008830477,-0.2000239785035676,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9559688905681771,-1.5569215511309384,-0.6671530524079,0.7394780441484793,0.5383147739791903,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.455336991308996,-1.151935268445623,1.297062112191162,-1.6192717148502769,0.9611189890022208,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,-0.13946956173237265,-0.27320029340639324,-0.4099127282449825,0.9924378197446675,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8916930821728467,-0.3419627030750304,1.069568265443813,-0.9896054656260325,1.7597491729346117,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.805498431199979,-0.10119275074376351,-0.3299551092958717,0.35040178952451007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.4894238373500397,-0.06235233788446003,-0.8896584419396445,1.3526043732828046,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,1.1429870001043958,0.8975607227811834,-0.919642549045561,-0.9963079324006983,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.6119535581985485,-0.3841729015758318,0.10981179492423528,0.16248880506982982,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,1.6154709965705716,-0.3841729015758318,-0.14005576429173466,-0.8083949479460181,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,1.5479732827897112,0.7921367450202167,-1.029584275100588,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,-1.0844375546647627,-0.16777631564542664,-0.06009814534262457,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,2.0402397138767356,2.155452706817646,-0.7059934652672035,0.7494727465171181,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,-0.47695813063678943,-1.0777517026348227,1.349154888635446,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.6119535581985485,-0.3453324887165283,0.23974292571653935,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.8729961449808777,-0.05125507706751617,-0.26998689508403945,1.5561767731087082,14.53001074057456,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,0.26551672095290446,0.4148298772441257,-0.37992862113906567,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.6030052898573213,-1.055557181000935,0.6095469133561752,0.6322712662065304,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.3554633711608377,-1.151935268445623,0.6534209848084186,-0.8896584419396445,-1.560046885764739,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.20696727551327135,0.5258024854135642,-0.2200133832408455,-0.46388780977910427,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.3411243728395723,0.7380007174191187,-1.3440859622414751,2.06877345917744,0.2721047126683933,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.4409979929877303,0.7380007174191187,2.146002564687367,-1.8191657622230528,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.9494421271029653,-1.2497592452974524,0.8194356630975901,-0.6674602096050078,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.8048946618275916,-1.6919169786926975,0.8032340058371605,-0.8596743348337283,-0.5578443020064444,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.3067903596051354,-0.47695813063678943,-0.02906055543362846,-0.24999749034676158,-1.0746050092568151,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.5355075760764609,-0.9834249856907998,1.31917078152953,-1.6226845472496323,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.9403660937285492,1.8179641379132294,-0.3009434454487529,0.3296952470342884,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,2.087954993036786,-0.2676516629979213,-0.2799815974526777,1.368263788654028,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.0630235796102851,0.13739835682052934,-0.31996040692723343,-1.5757063011359624,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,-0.9494421271029653,-0.08454685951834773,-0.23000808560948371,0.9767784043734442,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.2194329822265217,0.6367750935830028,-0.7897114182532565,-1.293836824453942,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.6030052898573213,-1.726941460426038,2.6384714941898517,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.9494421271029653,0.3260517907085749,-0.4898703471940926,-0.8710326094309114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.67050300363822,-0.6172153787316527,0.7894515559916733,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,0.13052129339114543,-0.2621030325894494,1.2292184602117802,-1.654003377992079,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-0.9494421271029653,0.20398192172219246,-0.7297432040414236,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5421354116542793,1.5479732827897112,1.7354039144604443,-1.4093829651088623,0.3660612048957334,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-0.6794512719794472,-0.27874892381486516,0.059838283081041284,-0.2916342406956474,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,0.4005121485147019,-0.3841729015758318,0.10981179492423528,1.5248579423662616,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-0.3419627030750304,0.07636342232733814,0.23974292571653935,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.6051474215312471,-1.7594146924735963,-0.37307564075888794,0.38966346124612133,-1.2155397475978251,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.46800986229556224,0.6534209848084186,-0.8097008229905344,-1.1059238399992617,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5920722217283441,0.46800986229556224,-0.06790096829293195,0.10981179492423528,-0.8553731940596881,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,-0.3419627030750304,-0.3619783799419441,-0.13006106192309574,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-1.4894238373500397,-1.4051208967346662,1.948837030753774,-0.8240543633172414,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.07197184795151232,1.1084086783031166,-0.9396319537828385,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,0.46800986229556224,0.0652661615103943,0.11980649729287421,-1.6383439626208558,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.8548314719016565,-1.7594146924735963,0.6034833111321712,-0.5998120732491196,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.4005121485147019,-0.3231379670826406,0.6795098299366463,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.7380007174191187,-0.4285619448436072,-0.2899762998213166,-1.0432861785143683,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.151935268445623,1.4746182852622638,-0.8396849300964505,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.4005121485147019,0.02087711824261888,-0.37992862113906567,-1.2155397475978251,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.805498431199979,0.2761141170323275,-0.21001868087220654,-0.5108660558927743,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.3554633711608377,-1.151935268445623,0.026425748651090805,0.1697800091360682,-1.5913657165071857,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.0630235796102851,0.5812887894982834,-0.5398438590372866,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,-0.8144466995412062,-0.5228886617876299,0.9893456033644492,-1.6226845472496323,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.09270412098752531,-0.07197184795151232,2.035029956517928,-1.7092240361680262,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.016939840883864,-0.750382508534979,0.6595204251993692,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.24251455120977664,-0.3419627030750304,0.5313511158220362,-0.5798226685118416,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
