Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0.7467295873563673,1.191313942617321,0.7380007174191187,-0.5339859226045738,1.1792449483685863,1.102053727343231,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7406188534322329,1.2779824276661549,-0.13448453319459508,-0.08008755007990175,-1.3094962398251653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.2744649892941317,0.25391959539843983,-0.7797167158846176,-0.2916342406956474,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-0.6794512719794472,0.1263010960035855,-0.41990743061362146,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.2744649892941317,2.0183840652925125,-1.7691922503798587,0.5852930200928603,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0558425107163636,-1.7594146924735963,-0.7559311389434509,1.2791919720549743,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,1.3454801414470536,-0.7670283997603947,1.1092820317881151,-0.9023514401733582,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,0.0630235796102851,0.15404424804594513,-0.31996040692723343,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,2.1401133340248935,2.290448134379405,-0.31758933667416867,0.37966875887748236,-1.0432861785143683,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.492198601580186,0.0630235796102851,-0.4729509881113826,0.4096528659833992,1.7127709268209417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.9404938587617381,0.3981839860187099,-0.7297432040414236,-0.9963079324006983,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.041503512395098,0.46800986229556224,-1.3607318534668909,2.238683399444299,-0.10372125624096717,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.5908084232099817,1.0079915725426367,0.026425748651090805,0.2497376280851783,1.8693650805331752,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.5908084232099817,1.6829687103514703,-0.11783864196917929,-0.010124633499430586,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.004474134170613608,0.10965520477816972,0.41964756835203815,-1.3251556551963888,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.13946956173237265,-1.205370202029677,1.6989694715378039,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,-0.5444558444176881,1.1250545695285323,-0.9996001679946714,-1.1059238399992617,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,0.0630235796102851,0.07636342232733814,-0.2000239785035676,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,0.0630235796102851,0.6145805719491151,-0.8396849300964505,-1.3877933166812821,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-1.0844375546647627,1.0196305917675657,-1.2694571319479189,-0.6361413788625612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.6119535581985485,0.3981839860187099,-0.9796107632573939,1.6188144345936015,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1057793207904283,-1.8944101200353554,-1.044459920183991,1.629006554957332,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.25685354953104217,-0.8144466995412062,2.362399150617772,-1.959091595383996,0.8828219121461041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,0.33301443473380316,-0.9112927903806648,1.389133698110001,0.037213482100043,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.19801900717204413,0.11520383518664164,-0.3699339187704274,0.3347423741532867,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.856095270420019,-0.2744649892941317,-0.04570644665904424,0.009864771237847294,-0.41690956366543425,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.6030052898573213,-0.295394815040281,-0.11007165718581856,-0.02542417938485041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.1045155222720657,-2.366894116501531,0.5646428982728677,-0.7797167158846176,-0.10372125624096717,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,-0.20696727551327135,-0.600569487506237,0.13979590203015138,1.4309014501389214,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,0.5355075760764609,-0.4230133144351353,0.34968465177156627,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.1557161308645216,-0.8144466995412062,-0.750382508534979,1.0293244128390042,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,0.19801900717204413,0.9364011356404868,-1.2894465366851964,-0.46388780977910427,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,0.33301443473380316,-0.23990851095556168,-0.47987564482545364,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-0.8819444133221049,0.8254285274710482,-1.2794518343165577,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.26551672095290446,-1.0111681377331596,1.7989164952241918,0.0058946513575962945,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.3067903596051354,-0.4094604168559291,-1.1831756803957894,0.7494727465171181,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.39232498143202793,0.26551672095290446,-0.6671530524079,0.6395310204620913,1.4465608655101447,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.6119535581985485,-0.8391605950705298,0.5495786991443422,0.24078588192594658,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7918194620246887,0.4005121485147019,0.842074418696464,-0.9896054656260325,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.840492473580391,1.6829687103514703,-0.3231379670826406,-0.6697749898295914,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.4566007898273583,-1.0844375546647627,-1.1609811587619014,1.359149591004085,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6064112200496096,-0.7469489857603459,-0.40636742320971947,0.4096528659833992,1.196010219570571,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1557161308645216,-0.7469489857603459,0.1873360304967767,-0.4898703471940926,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.455336991308996,-1.016939840883864,0.21507918253913633,-0.4398968353508986,-0.9649891016582516,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0558425107163636,-0.5444558444176881,-0.0568037074759881,-0.19002927613492865,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,-0.07197184795151232,-0.5506318138299896,0.33968994940292735,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5065375999014515,0.19801900717204413,0.6534209848084186,-0.8996531443082835,-0.5891631327488911,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.67050300363822,0.015328487834146953,-0.4898703471940926,1.509198526995038,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-1.2194329822265217,-0.217713989321674,-0.010124633499430586,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,1.3454801414470536,1.8186333705875233,-1.6992293337993873,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.4094604168559291,-0.9556818336484403,2.31864101839341,-0.980648517029475,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.46800986229556224,-0.43411057525207913,0.41964756835203815,-0.9180108555445815,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.4094604168559291,-1.3496345926499471,1.2292184602117802,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.6119535581985485,-0.15113042442001084,0.06983298544968022,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.2194329822265217,-0.7337366173095632,0.7094939370425631,0.7105683430626472,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-0.9494421271029653,-0.5506318138299896,-0.1200663595544575,-1.2311991629690486,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9416298922469115,0.7380007174191187,-0.6782503132248439,1.2492078649490581,0.9924378197446675,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.4219261235691794,-0.33423522789958443,0.7594674488857571,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.9547050920498146,-2.0294055475971144,-0.09009548992681966,0.1997641162419843,0.8828219121461041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.3567271696792002,-1.016939840883864,-0.6505071611824843,0.3097058422970112,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.67050300363822,0.015328487834146953,-0.6397908827236746,-0.4325689790366576,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-1.016939840883864,-0.37307564075888794,0.1997641162419843,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-0.6119535581985485,0.1928846609052486,-0.5198544543000094,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-1.151935268445623,-0.5783749658723493,0.029854175975124464,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.004474134170613608,-0.33978385830805635,-0.3699339187704274,-0.1976777484683073,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.0630235796102851,1.1694436127963077,-1.4993352864266114,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,-0.07197184795151232,1.530104589346983,-1.2994412390538352,1.2899667117979112,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.5552106114571824,-1.0844375546647627,0.09855794396122586,-0.7597273111473404,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.7380007174191187,-1.3107941797906435,0.919382686783978,1.634473849964825,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,0.0630235796102851,-0.5284372921961019,0.8094409607289511,-1.0746050092568151,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-1.016939840883864,-0.8003201822112262,0.4396369730893153,-1.1685615014841553,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.4909348030618235,0.8729961449808777,-0.40636742320971947,0.2997111399283723,1.6031550192223782,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.4005121485147019,-0.3064920758572248,-0.2000239785035676,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.805498431199979,-1.0333626593670473,2.038789352071523,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,-0.7469489857603459,-0.5506318138299896,0.2497376280851783,-0.3229530714380941,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,-0.6119535581985485,1.3969374595436568,-1.1795048106301698,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,-0.20696727551327135,0.25946822580691176,-0.2200133832408455,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.141377132543256,1.1429870001043958,-0.31758933667416867,-0.10007695481717963,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1057793207904283,-1.0844375546647627,-0.15113042442001084,-0.010124633499430586,1.149031973456901,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.13052129339114543,0.21507918253913633,-0.879663739571006,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,-0.5444558444176881,0.07081479191886622,-0.2599921927154005,-1.1059238399992617,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.2744649892941317,-0.5395345530130458,0.9993403057330881,-0.056743010127297114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.7418826519505954,0.26551672095290446,0.22617644335608017,-0.42990213298225965,0.835843666032434,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,-0.5444558444176881,0.769942223386329,-1.0195895727319488,1.4778796962525915,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.141377132543256,0.7380007174191187,0.02087711824261888,-0.24999749034676158,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.2744649892941317,0.847623049104936,-0.8097008229905344,0.9298001582597741,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7905556635063262,2.0204572792558873,0.2983086386662152,-0.8396849300964505,-0.8710326094309114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.4894238373500397,-1.0222653985501033,1.938842328385135,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,0.33301443473380316,-0.8613551167044174,1.2791919720549743,1.4465608655101447,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,-0.07197184795151232,-0.08454685951834773,0.6595204251993692,-0.056743010127297114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-1.286930696007382,2.0405785869264004,-1.6492558219561932,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2412507526914143,1.2779824276661549,-1.0666544418178787,1.429112507584556,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.805498431199979,-0.5839235962808211,-0.09008225244854068,-0.40125014829421085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.5552106114571824,-1.6244192649117988,-0.140033163603067,-0.42990213298225965,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,1.1429870001043958,-0.2010680980962582,0.2597323304538172,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1557161308645216,-0.6794512719794472,0.6478723543999466,-0.6797696921982296,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,-0.6119535581985485,0.21507918253913633,-0.19002927613492865,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.8061584603459542,-1.2194329822265217,0.40373261642718183,-0.7397379064100625,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.805498431199979,-0.6116667483231808,1.2292184602117802,-0.47954722515032766,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5564744099755448,-0.7469489857603459,1.0418251134014533,-1.2894465366851964,-1.1059238399992617,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.7380007174191187,-1.044459920183991,0.8594144725721451,0.037213482100043,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.4005121485147019,-0.295394815040281,-0.1500504666603736,-0.46388780977910427,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,-0.4094604168559291,-1.2830510277482838,1.019329710470366,-1.1842209168553786,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.2069167394569489,-0.6794512719794472,-0.001317403391268828,-0.3899233235077046,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.856095270420019,-1.0844375546647627,-0.5284372921961019,0.7494727465171181,1.102053727343231,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.5355075760764609,-0.6893475740417878,0.44963167545795424,-0.3229530714380941,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.405400181234931,-1.3544284097882808,-0.5783749658723493,0.2997111399283723,1.4778796962525915,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.3454801414470536,-0.22881125013861783,0.28971643755973336,-1.293836824453942,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5920722217283441,0.26551672095290446,-0.3841729015758318,0.39965816361476025,0.08419172821371305,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.13052129339114543,-1.0000708769162157,1.688974769169165,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.7380007174191187,-0.4507564664774949,0.13979590203015138,0.24078588192594658,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.33301443473380316,-0.3508811191250002,-0.08008755007990175,1.5405173577374849,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.3419627030750304,0.09855794396122586,0.059838283081041284,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.46800986229556224,2.2347806512229176,-1.9490968930153572,0.7418871738050938,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.057106309234725997,-0.2744649892941317,-0.27874892381486516,0.1697800091360682,-0.8083949479460181,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.9494421271029653,-0.5894722266892931,-0.23000808560948371,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.0754892863235355,-0.06235233788446003,0.23974292571653935,0.8671624967748807,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.4894238373500397,-0.8391605950705298,0.8594144725721451,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,0.6030052898573213,-0.006866033799740755,0.039848878343763404,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,0.8729961449808777,-0.16222768523695472,-0.3399498116645106,-0.2603154099532007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.6119535581985485,-0.012414664208212682,-0.42990213298225965,1.415242034767698,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,-1.016939840883864,-0.13448453319459508,-0.020119335868069525,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-1.3544284097882808,2.739706018393863,-2.3288955830236318,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,0.8729961449808777,-0.19551946768778627,0.06983298544968022,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,0.13052129339114543,-0.11229001156070736,0.4596263778265932,-0.6048225481201145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.6244192649117988,-1.116592115494126,0.4396369730893153,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.7918194620246887,0.5355075760764609,-0.5783749658723493,0.7194886394112021,0.6949089276914238,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.5355075760764609,-0.1566790548284828,0.8094409607289511,-1.3094962398251653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.4005121485147019,2.589892997365121,-2.0890227261763004,-0.08806184086974382,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,1.0079915725426367,-0.4729509881113826,1.239213162580419,-0.2759748253244241,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
